DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01473231958031805,-0.0005293165987475855,-0.03060048650209614	0.0008624443221686793,-0.002541542272189883,-0.02813976651541169
0.00326666666666666	0.01473393294836687,-0.0005304926876178468,-0.03055313776589114	0.0008551823478103755,-0.002541456438998363,-0.02813909084233729
0.00653333333333332	0.0147312045342444,-0.0005245660888325721,-0.03049975387105979	0.0008421376340810999,-0.00254150624395162,-0.02814642150783818
0.009799999999999979	0.0147199922480583,-0.0005080382116481076,-0.03047054463173349	0.0008249511293626152,-0.002541710498005431,-0.02816298239572803
0.01306666666666664	0.01470210152764957,-0.0004782021182863872,-0.03045116144200025	0.0008043668435337367,-0.00254188609130733,-0.02818219924949346
0.0163333333333333	0.01468017597306973,-0.000432942317287589,-0.03041954538719691	0.0007809966197033242,-0.00254184911582697,-0.02819605157712414
0.01959999999999996	0.01465529419396123,-0.0003714578316471049,-0.03036726451367167	0.0007559323476326752,-0.002541493581249428,-0.02819840135319548
0.02286666666666662	0.01462867709396844,-0.0002925609697303627,-0.03028817691771755	0.0007309132399894724,-0.002540721792226834,-0.02818340093182382
0.02613333333333328	0.01460383528689468,-0.000192469881040094,-0.03017129884647061	0.0007098363806500411,-0.002539395643510012,-0.02814451154091436
0.02939999999999994	0.01458411648861499,-6.706909251540192e-05,-0.03000567028167123	0.0006967590061754229,-0.00253722760746921,-0.02807543151404472
0.0326666666666666	0.01457102908688254,8.549706536677484e-05,-0.02978406241129684	0.000694216516924355,-0.002533648854794405,-0.02797125286037274
0.03593333333333326	0.01456532266933232,0.0002672660457917796,-0.02950120241125476	0.0007044321621585328,-0.002527712177625326,-0.02782808959668026
0.03919999999999992	0.01456733498498552,0.0004811275596806617,-0.02915434496969822	0.0007296960598573345,-0.00251809495347783,-0.02764441042633271
0.04246666666666658	0.01457663773939051,0.0007304072341031594,-0.02874307852057898	0.0007720780309281895,-0.002503072960014053,-0.02742008581084479
0.04573333333333324	0.01459152909478891,0.001016886737356094,-0.02827209950541103	0.0008325848724318029,-0.002480699741466988,-0.02715768256860402
0.0489999999999999	0.01460981134837011,0.001341343026192232,-0.02774886781501495	0.0009117190555515617,-0.002448964792387659,-0.02686133534737037
0.05226666666666656	0.01462894086511168,0.001701315365845073,-0.02718633352097214	0.001008902885375059,-0.002406281924006812,-0.02653835689368553
0.05553333333333321	0.01464700532504042,0.00209164106106458,-0.02659897639924208	0.001123010344948227,-0.002351683994605058,-0.02619723250466321
0.05879999999999988	0.0146633688347978,0.002502292552802704,-0.0260044519888721	0.001251988664977902,-0.002285261677107646,-0.02584818786591816
0.06206666666666654	0.01467942825132606,0.002920532696224823,-0.02541880157047095	0.001393605600418393,-0.002208080874084343,-0.02550112668818042
0.0653333333333332	0.01469902348860154,0.003332699706793582,-0.02485470255857149	0.001546220296111024,-0.002121794187102448,-0.02516404123109639
0.06859999999999987	0.01472777720447573,0.003725104970622265,-0.02432121243935035	0.001708563316800188,-0.002028460746722752,-0.02484330062850547
0.07186666666666652	0.01477196604394887,0.004087828180803313,-0.02382195449589397	0.001880390186514569,-0.001929734219387018,-0.02454198212429034
0.07513333333333318	0.01483798182770373,0.004412732041996579,-0.02335843910722267	0.002061783818497961,-0.001827047233630693,-0.02426183378725503
0.07839999999999983	0.01493081662061389,0.004695379968313056,-0.02293052713273357	0.002252959899501836,-0.00172140523494984,-0.02400323188477728
0.0816666666666665	0.01505468634486927,0.004932832556929882,-0.02253847172590758	0.002454250206547925,-0.001613551663729094,-0.02376610984079552
0.08493333333333317	0.01521256431786553,0.005124667566175304,-0.02218405717736702	0.002666239696779919,-0.001503925996250641,-0.02355006508780734
0.08819999999999982	0.01540657854738702,0.00527106558329236,-0.0218700218158285	0.002889486197939277,-0.001392885842386872,-0.02335494443765031
0.09146666666666649	0.01563722649749123,0.005372536085583786,-0.0215985981015216	0.003124095318960715,-0.001281093571103953,-0.02318152424062679
0.09473333333333316	0.01590379241301462,0.005430335414493681,-0.02137205967363828	0.003369910978795369,-0.001169011759331824,-0.02303021015365054
0.0979999999999998	0.01620376613263248,0.005448875823725486,-0.02119095519584472	0.003626470883235601,-0.001055828414702448,-0.02289873132787444
0.1012666666666665	0.01653401321749267,0.005433886863585423,-0.02105629907254793	0.003893547612694072,-0.0009403755880633205,-0.0227846692021541
0.1045333333333331	0.01689167344623126,0.005392030308033395,-0.02097205360418892	0.004171975274957064,-0.000821891809398817,-0.02268749139007698
0.1077999999999998	0.01727317124121531,0.005329591195875699,-0.02094228390304035	0.004461940049463649,-0.0006998005510766431,-0.02260712038223903
