DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01561163353816238,-0.003379112344032178,-0.03591343329061394	0.002770253610582996,-0.002542307179274859,-0.02895897302659071
0.00326666666666666	0.0157812223636221,-0.003367440877272112,-0.03551938280335381	0.002818993411192301,-0.002517581266075656,-0.02879618023433821
0.00653333333333332	0.01592986483302189,-0.003350668182536289,-0.0351313343924947	0.002852843877697579,-0.002492992997147277,-0.02863582273019231
0.009799999999999979	0.01606008168902756,-0.003329228334218111,-0.03474970988130151	0.002873962535013866,-0.002468559783102134,-0.02847861662656467
0.01306666666666664	0.01617470114260318,-0.003303336444400869,-0.03437566453315536	0.00288499797175615,-0.002444283347403174,-0.02832572054090973
0.0163333333333333	0.0162763623160952,-0.003273195974299104,-0.03401016031867639	0.002888410427746532,-0.00242017344420889,-0.02817811882979167
0.01959999999999996	0.01636765724198325,-0.003239014805121202,-0.03365369468109641	0.002886589595703797,-0.002396202553738763,-0.02803642970507589
0.02286666666666662	0.01645126582701189,-0.003200972204289354,-0.03330646933900403	0.002881997599110918,-0.002372310145044319,-0.027901085323779
0.02613333333333328	0.01652982164118521,-0.003159216504560434,-0.03296842911380452	0.002877067222144456,-0.00234840254196373,-0.02777228700578914
0.02939999999999994	0.01660582044408003,-0.00311384315056161,-0.03263957157861311	0.002874137675273373,-0.002324395307280409,-0.0276502192305363
0.0326666666666666	0.0166815801290171,-0.003064842140069507,-0.03232035316960179	0.002875520133632039,-0.002300215505894113,-0.02753511427621936
0.03593333333333326	0.01675936274881806,-0.003012114800492896,-0.03201157558315518	0.002883554022150722,-0.002275790832236946,-0.02742725495057774
0.03919999999999992	0.01684105526139644,-0.002955561166443743,-0.03171398830876006	0.002900203295441875,-0.002251042478335068,-0.02732674864501963
0.04246666666666658	0.01692826969338884,-0.00289509785806473,-0.03142805613358142	0.002927084263533115,-0.002225867010775994,-0.02723353725545959
0.04573333333333324	0.01702218123389467,-0.002830679422395976,-0.03115389532865863	0.002965303455841901,-0.002200134622087145,-0.02714735854657942
0.0489999999999999	0.01712380480118485,-0.002762225667669828,-0.03089151232482232	0.003015780616309046,-0.002173670764787344,-0.02706789187022238
