DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01634043142232584,-0.002431411517320382,-0.02960940023473384	0.002616637945725199,-0.002116134728712235,-0.02551739742305742
0.00326666666666666	0.01667556447362592,-0.00224388236252883,-0.0301363143845405	0.003049246118232917,-0.002106616606879455,-0.02575353171551705
0.00653333333333332	0.01686072169584487,-0.002077250453658227,-0.03055589196540886	0.003316573773682475,-0.002098860691221061,-0.02593716303491727
0.009799999999999979	0.01695113698727534,-0.001928830427267402,-0.03089147079763863	0.00347636510934988,-0.002096377373885915,-0.02607925812120473
0.01306666666666664	0.01697755702524619,-0.001796843678633769,-0.0311548827621686	0.003559766800023541,-0.002099682049526787,-0.02618723131965668
0.0163333333333333	0.01696187754269098,-0.00167908037386569,-0.03135263511433355	0.003588549055409265,-0.002107534983026217,-0.02626559694341786
0.01959999999999996	0.01691658765709418,-0.00157473239065582,-0.03148670485104807	0.003574285461128617,-0.002118899135818499,-0.02631652160510058
0.02286666666666662	0.0168521680018596,-0.001482755829018454,-0.03155860673592703	0.003526696028336613,-0.002132389465070939,-0.02634197401258507
0.02613333333333328	0.01677600117031306,-0.001402360339754045,-0.03156980160724126	0.003452598059825039,-0.002146832515871309,-0.02634394198400491
0.02939999999999994	0.01669425124993672,-0.001332638977983917,-0.03152191644895957	0.003357942626079404,-0.002161060890486389,-0.0263245183137772
0.0326666666666666	0.0166111589155836,-0.001272749230715526,-0.03141708236688039	0.003247193448666925,-0.002174159858932302,-0.02628602156715189
0.03593333333333326	0.01652996509604168,-0.001221791900032982,-0.03125767727894684	0.003124227930230677,-0.002185352328459587,-0.02623090602788262
0.03919999999999992	0.0164526397706786,-0.001178840116471958,-0.03104666443781201	0.002992144150735961,-0.002194096029676879,-0.02616185483191482
0.04246666666666658	0.01638050907874599,-0.001142939075439224,-0.03078726851897402	0.002853789725138847,-0.002200014575944945,-0.02608168383300734
0.04573333333333324	0.01631427596530045,-0.001113093712101437,-0.03048303656697481	0.002711805711372674,-0.002202900273980176,-0.02599321164316222
0.0489999999999999	0.01625438145232691,-0.00108835315081421,-0.03013757802767047	0.002568859531706987,-0.002202696351092132,-0.02589921307415068
0.05226666666666656	0.01620119216201408,-0.001067688164872148,-0.02975492697329605	0.002427903411070822,-0.002199479584205813,-0.02580237980807588
0.05553333333333321	0.01615504860839264,-0.001050136721027537,-0.02933940740048296	0.002292063651824383,-0.002193501071686959,-0.02570536778168903
0.05879999999999988	0.01611596078717577,-0.001034761149933941,-0.02889557761167451	0.002164323942579194,-0.002185117284514607,-0.02561033744842918
0.06206666666666654	0.01608408850021931,-0.001020714831124752,-0.02842807964769656	0.002047804382931305,-0.002174762903684565,-0.02551911287266009
