DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0239308438787593,-0.0003328323188043873,-0.03137755707349852	0.01172323271479303,0.002999557656004022,-0.02641992422118909
0.003333333333333326	0.02405347032600377,-0.0001478073641322025,-0.03133809837538598	0.01181612035603821,0.003122553580759038,-0.02643148393967774
0.006666666666666652	0.02417100721641989,3.474568251521631e-05,-0.03129375852537725	0.01190396844792098,0.003242885270384865,-0.02643803249627038
0.009999999999999979	0.02428345945417222,0.000214559835917812,-0.03124427438678828	0.01198675692396912,0.003360284062163639,-0.02643930393811197
0.0133333333333333	0.02439049716842646,0.0003909546086560758,-0.03118887719822076	0.01206409168817717,0.003474087925142335,-0.02643449091182369
0.01666666666666663	0.02449165527965031,0.0005630670787345393,-0.03112653377097159	0.01213541940179372,0.003583449432760146,-0.02642250784390216
0.01999999999999996	0.02458677703373448,0.0007304074736188635,-0.03105668777177818	0.01220053549761321,0.003687883057767379,-0.02640277743766178
0.02333333333333328	0.02467611854010995,0.000893046389566352,-0.0309793974823113	0.01225969280881029,0.00378743517077113,-0.02637540019758329
0.02666666666666661	0.02476021626263473,0.001051471852330066,-0.03089526566482758	0.01231347363504191,0.003882561266306813,-0.02634104512142499
0.02999999999999994	0.02483953391776471,0.001206140276888372,-0.03080479214501907	0.01236237607689059,0.00397368373835634,-0.02630028864105832
0.03333333333333326	0.02491443401926718,0.001357424725163744,-0.03070840146680927	0.0124067953760932,0.004061147655783528,-0.02625360983482141
0.03666666666666659	0.02498523277297478,0.00150567550043351,-0.03060644516294175	0.01244707236988869,0.004145275031356799,-0.02620142507292858
0.03999999999999992	0.0250521744146807,0.001651179611726228,-0.03049922141681417	0.01248347510558324,0.004226328149595693,-0.02614407950807266
0.04333333333333324	0.02511547722870507,0.001794211021836819,-0.03038701077721871	0.01251624522208421,0.004304560277400962,-0.02608190262230002
0.04666666666666656	0.02517549720868639,0.001935236636450385,-0.03027073888598989	0.01254584543534362,0.00438043724414645,-0.02601574789409046
0.0499999999999999	0.02523271072918658,0.002074846766797938,-0.03015191513438934	0.01257293496987372,0.004454595017254304,-0.02594694923956326
0.05333333333333322	0.02528782094664196,0.00221386993025,-0.03003333181573455	0.01259858220796293,0.004528003271760188,-0.0258778013962098
0.05666666666666655	0.02534159376381379,0.00235307265438487,-0.02991848796605244	0.01262402591106576,0.004601698470592164,-0.02581109109354586
0.05999999999999988	0.02539479836962031,0.002493192473188814,-0.02981071480680689	0.01265047080566455,0.004676676673034954,-0.02574944722630988
0.0633333333333332	0.02544808412980941,0.002634761294708133,-0.02971272880122417	0.01267890469756634,0.004753719110393578,-0.02569502110548897
0.06666666666666653	0.02550203412412236,0.002778265664563417,-0.02962676215588731	0.01271016830181071,0.004833509429241319,-0.02564958579090098
