DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01975667291401001,0.007419395611886939,-0.01809375206123693	0.007836295246088282,0.01505709380307872,-0.01755107082858954
0.01166666666666664	0.0199351642282524,0.007555162564354879,-0.01831885818336011	0.007963751808652943,0.01509829414508078,-0.01764703786653356
0.02333333333333328	0.01990199214321923,0.007838615445378805,-0.01845053022898148	0.007864696176041007,0.01528434600868413,-0.01765556478659567
0.03499999999999993	0.01964576702228799,0.008258351290076196,-0.01849091184716254	0.007528816308678318,0.01560429429416813,-0.01757920798388712
0.04666666666666656	0.01927285558410838,0.008718250630243306,-0.01850121192522218	0.007073817034740201,0.01596463674569762,-0.01747463415930264
0.0583333333333332	0.01896471060858288,0.0090931121312233,-0.01855132688187303	0.006696612416861166,0.01624575654022394,-0.0174033245983908
0.06999999999999985	0.01889304960500258,0.009295962384764486,-0.01868589613739815	0.00658061833057863,0.01636634574850347,-0.01740186849724316
0.0816666666666665	0.01915799608097124,0.009283137089455152,-0.01893301897181197	0.00683269987431773,0.01628668438163271,-0.01749371582916215
0.09333333333333313	0.01975247137625629,0.009047657893439401,-0.01931845775424155	0.007447887374086936,0.01600085861554366,-0.01770565635997878
0.1049999999999998	0.02061460484028604,0.008586385054847524,-0.01988155571490189	0.008365834912049596,0.01550555308765464,-0.01808176628566646
0.1166666666666664	0.021588710439774,0.007942455698295896,-0.02062544010593237	0.009426235591614006,0.01484250005279353,-0.01863457742518352
0.1283333333333331	0.02249827678462751,0.007203809890496179,-0.02149292239522798	0.01044180676845565,0.01409790804158743,-0.01931562802762316
0.1399999999999997	0.02321232289885293,0.006486000842688217,-0.02236879421781976	0.01126708430691349,0.01338662979711236,-0.02001479332204538
0.1516666666666664	0.0236801473502695,0.005893550649641753,-0.02312372791331567	0.01183783850468238,0.0128127943249775,-0.02060224519086856
0.163333333333333	0.02392338196251122,0.005476005477952867,-0.02367687014478559	0.01216923645269848,0.01242663640342712,-0.02099391724988076
0.1749999999999996	0.02397404236256414,0.005249700114570117,-0.0239865013073093	0.01229111981643405,0.01224549010509229,-0.02114534076753557
0.1866666666666663	0.02389165249411748,0.005157692311042213,-0.02410575898966343	0.01226998002654007,0.01221230447801672,-0.02110759734548784
0.1983333333333329	0.02374667230641817,0.00510399107444361,-0.02414320285416583	0.01218849939841637,0.01223061600873535,-0.02098810745825038
0.2099999999999996	0.02358662448998764,0.005025744792173603,-0.02417528421110821	0.01210216561055488,0.01223604030839283,-0.02086226923199527
0.2216666666666662	0.02342444468183752,0.004912114075977209,-0.02422092689474683	0.01202493887167433,0.01221512940067331,-0.02074819649378866
0.2333333333333329	0.02325519058022223,0.004778596766356367,-0.02427096001175472	0.01194898679766899,0.01217953327012041,-0.02063615591633516
0.2449999999999995	0.02308130197038302,0.004631868212095772,-0.02432702499544821	0.01187475883478043,0.01213185691007494,-0.02052719974242423
0.2566666666666662	0.0229067515235676,0.00447687422701501,-0.02439246694860296	0.01180432912082259,0.01207317146816844,-0.02042427843068228
0.2683333333333328	0.02273396302528727,0.004320089203909951,-0.02446809087702266	0.01173810022292981,0.01200674350513189,-0.02032822925293076
0.2799999999999994	0.02256323618503025,0.004167414882671396,-0.02455227348705503	0.01167485548675057,0.01193672096182742,-0.02023779492920422
0.291666666666666	0.02239386042377825,0.00402341508036155,-0.02464245832034173	0.01161272670064013,0.01186667769929608,-0.02015081258686092
0.3033333333333327	0.02222993013795624,0.003885139503913872,-0.02474320323691656	0.01155587347191074,0.011793279455465,-0.02007203701720358
0.3149999999999993	0.0220809507922817,0.003744068392270039,-0.02486625120172912	0.01151462998001833,0.01170758737316674,-0.02001324269832745
0.326666666666666	0.0219685935669669,0.003579114287530639,-0.0250398552721073	0.01151302977703978,0.01158760625091851,-0.02000222371990317
