DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01563010150578063,-0.003539992433680447,-0.03033182516133427	0.002089500437271764,-0.002250569697235985,-0.02589516194164215
0.00326666666666666	0.01553686880072887,-0.003497872438055818,-0.03007527530057189	0.00192692147801202,-0.002248199706821368,-0.02582014797711411
0.00653333333333332	0.01545420637471367,-0.003455836224742046,-0.02980906744553384	0.001775741310256513,-0.002242910914413733,-0.0257459929421735
0.009799999999999979	0.0153798647421642,-0.003414119093627849,-0.02953279081023898	0.001634046290005244,-0.002235073089658693,-0.02567210612625227
0.01306666666666664	0.01531017404128892,-0.003373014599712803,-0.02924575955191186	0.001498434073698082,-0.002224968942808924,-0.0255977816882864
0.0163333333333333	0.01524129063014194,-0.003332703233129764,-0.0289473320235154	0.001365340201855218,-0.002212740674469346,-0.02552241783275747
0.01959999999999996	0.01516934261995099,-0.003293259517173749,-0.02863710248142992	0.001231194568469349,-0.002198433148732916,-0.025445693092437
0.02286666666666662	0.01509050077121146,-0.0032546400812852,-0.02831484312832809	0.001092508003163588,-0.002181977327729344,-0.02536746102809779
0.02613333333333328	0.01500038671971441,-0.003216687059887608,-0.02798089650674537	0.0009452786377061664,-0.002163252930643501,-0.02528801119285091
0.02939999999999994	0.01489432007763826,-0.003179122660322316,-0.0276361218342961	0.0007852433801153729,-0.002142038394629356,-0.02520799373021414
0.0326666666666666	0.01477214234645061,-0.003141368298533281,-0.027282845384832	0.0006128731162730536,-0.002118256040932867,-0.02512897035408202
0.03593333333333326	0.01463795670793076,-0.003102826283336279,-0.02692415022440875	0.0004330187055429369,-0.002092134727492326,-0.02505286726786796
0.03919999999999992	0.01449856223455784,-0.003063043469191176,-0.02656278358249948	0.000253228699876578,-0.002064204769003274,-0.02498108363082154
0.04246666666666658	0.01435985495619207,-0.003021866987989318,-0.02620081977853501	8.000840809471894e-05,-0.00203519293794629,-0.02491438326017258
0.04573333333333324	0.01422837174985331,-0.002979110076675495,-0.02584205535611952	-7.949139215003391e-05,-0.0020061353886545,-0.02485317210818931
0.0489999999999999	0.01411202417578857,-0.002934691662887518,-0.0254917104784011	-0.0002169549218388345,-0.001978466009956173,-0.02479771515610337
0.05226666666666656	0.01401874753000693,-0.002888683646238975,-0.02515383403267577	-0.0003244309379791116,-0.001953526114645618,-0.0247471411839145
0.05553333333333321	0.01395573085231265,-0.00284124416926607,-0.02483055986276554	-0.0003950813184714647,-0.001932387485620744,-0.02469980312880509
0.05879999999999988	0.01392801027221445,-0.002792420969978913,-0.02452224538589343	-0.0004244695105109116,-0.001915535128505393,-0.02465347906782991
0.06206666666666654	0.01393940669450147,-0.00274193499936106,-0.02422894857914167	-0.0004095065447010642,-0.00190296172695846,-0.02460600263069604
0.0653333333333332	0.01399215014860131,-0.002689165725835581,-0.02395030754687028	-0.0003487590525360178,-0.001894075185301762,-0.02455545338173349
0.06859999999999987	0.01408812035469003,-0.002633072593391202,-0.02368602355167907	-0.0002411412511721302,-0.00188779141073152,-0.02450017996656077
0.07186666666666652	0.01422743976266528,-0.002572279559391625,-0.02343603455951937	-8.731247491756966e-05,-0.001882522560703072,-0.02443922719836674
0.07513333333333318	0.01440898374209669,-0.002505129743138408,-0.02320073472605381	0.0001108489545255005,-0.001876278315695026,-0.0243722016712222
0.07839999999999983	0.01463128416485232,-0.002429780297412222,-0.02298075007821827	0.0003512087416126623,-0.001866869003717388,-0.02429929259692703
0.0816666666666665	0.01489345010958453,-0.002344165771599016,-0.02277682268071615	0.0006323235142907356,-0.001851913143151725,-0.02422090480626091
0.08493333333333317	0.01519281517626691,-0.002246306124636229,-0.02259028097890055	0.0009510257692859087,-0.001829011136829907,-0.02413824527878862
0.08819999999999982	0.01552459862320374,-0.002134601916944692,-0.02242302127978885	0.001302046720567078,-0.00179599667279565,-0.02405315496617864
0.09146666666666649	0.01588463182293869,-0.002007723701841114,-0.02227707441343105	0.001680836488520417,-0.001751064630715138,-0.02396773180269364
0.09473333333333316	0.01627072760204867,-0.001864247467967601,-0.02215420777060232	0.002084993197417675,-0.001692493449439055,-0.02388388010627632
0.0979999999999998	0.01668001051042189,-0.001703152502013208,-0.02205741236106718	0.002511420253781274,-0.001619078778189356,-0.02380434130219213
0.1012666666666665	0.01710708862594492,-0.001524403114713537,-0.0219907257476108	0.002954421291216791,-0.001530600064582319,-0.02373263512099522
0.1045333333333331	0.0175406232496803,-0.001330724776246209,-0.02196094515932927	0.003401967615268404,-0.001429487151558276,-0.02367403397225331
0.1077999999999998	0.01796613823389127,-0.001127428309864253,-0.0219753345209979	0.003838720277493309,-0.00132083510845582,-0.02363399162639599
0.1110666666666665	0.01837160699090197,-0.00092091842768172,-0.02204064186657487	0.004251934299136891,-0.001211046610610909,-0.02361712471738013
0.1143333333333331	0.01874979515474374,-0.0007167585032891845,-0.02216168570158089	0.004634117697506607,-0.001106081388683816,-0.02362646572009435
0.1175999999999998	0.01910164409645129,-0.0005171202044557114,-0.02233934612515151	0.004986855303142657,-0.001008662631075227,-0.0236625633869354
0.1208666666666664	0.0194316704903557,-0.0003215743061879119,-0.02257203876985273	0.00531593284380281,-0.0009189834241973144,-0.02372475849264101
0.1241333333333331	0.01974738464940805,-0.0001269322786786088,-0.02285420916160773	0.005630750141111114,-0.0008341783218737443,-0.02381072995367788
0.1273999999999997	0.02005522073608395,7.064697750271175e-05,-0.02317882179783227	0.005939691207889054,-0.0007504047196128273,-0.02391780475669559
0.1306666666666664	0.02035237521950038,0.0002710645846206552,-0.02353641354572073	0.006241293559945744,-0.0006669584301827423,-0.02404264810857743
0.1339333333333331	0.02062992495608434,0.0004703731625234696,-0.02391720085059308	0.006527191096094681,-0.0005865499502387996,-0.02418175897613434
