DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01650779758419473,-0.00172751765509739,-0.03280690306920248	0.003347217354606011,-0.002276734678706649,-0.02719316602223506
0.00326666666666666	0.01606324725977262,-0.001888532239942819,-0.03210707698990832	0.002764470620277395,-0.002318383740080157,-0.02676173517081504
0.00653333333333332	0.01567387158303106,-0.001998688836283865,-0.0314682711056682	0.002249863926011229,-0.00232376595953887,-0.02639026925717435
0.009799999999999979	0.01534454509338315,-0.002070227107614797,-0.03088174784222444	0.001806643756760319,-0.002304235124671905,-0.02607087050830291
0.01306666666666664	0.01507807448341092,-0.002113301451579048,-0.03034139182110312	0.001436617447639994,-0.002269269022474714,-0.02579724991012081
0.0163333333333333	0.01487626326657192,-0.002135818576393117,-0.02983995307578043	0.001140635993141811,-0.002226172790015451,-0.02556237575819221
0.01959999999999996	0.01473657241162666,-0.002144014876992415,-0.02937059484672788	0.0009153376323128674,-0.002180318839921994,-0.02535952515331572
0.02286666666666662	0.01465323957994439,-0.002142114200683734,-0.02892608128480136	0.0007541709090603307,-0.002134959314950776,-0.02518182796892201
0.02613333333333328	0.01461629953769603,-0.002132882258351159,-0.02850024248845241	0.0006464519240597707,-0.002091693321384447,-0.0250235133093942
0.02939999999999994	0.01461469188572849,-0.002117789214624307,-0.02808756281978559	0.0005805182559262597,-0.002050810026719353,-0.0248795065065246
0.0326666666666666	0.01463752117395946,-0.002097652295648782,-0.02768423938592836	0.0005450189843501652,-0.002012067942825886,-0.02474635265382385
0.03593333333333326	0.01467492333162282,-0.002072877654006058,-0.02728736060626519	0.0005297695646449274,-0.001974905176975444,-0.02462133483009317
0.03919999999999992	0.01471822452195085,-0.002043788246773711,-0.02689544405617584	0.0005258892937800696,-0.00193886416060763,-0.02450294423305423
0.04246666666666658	0.01475939642070917,-0.002010701592812244,-0.02650791519540222	0.0005252214381133782,-0.001903557904050276,-0.02439023839064638
0.04573333333333324	0.01479693340029989,-0.001973775201092738,-0.02612814943266543	0.000526593370065,-0.001869261159234449,-0.0242837086969897
0.0489999999999999	0.01483455401290167,-0.001933071100515506,-0.02576176827075541	0.0005341636313621716,-0.001836605151063634,-0.0241843156427701
0.05226666666666656	0.01487898032248907,-0.00188858581865799,-0.02541382536564142	0.0005548471260974058,-0.001806122141979984,-0.02409243440350061
0.05553333333333321	0.01493570469223921,-0.001840338899051748,-0.0250875391686329	0.0005939175248074365,-0.001777989790663253,-0.02400778037180487
