DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02216700464004464,0.001903322233109867,-0.01569785971603494	0.01030583988688556,0.006495677774852048,-0.01977348472418599
0.003333333333333326	0.02216324907741884,0.00216704265439116,-0.01554146360630524	0.01025135819372523,0.006618321806002149,-0.01965414298523127
0.006666666666666652	0.02214845227577624,0.002426874310302455,-0.01538191642377451	0.01018591447056474,0.006737592660244313,-0.01952877126819245
0.009999999999999979	0.02212346744894186,0.002682659545207203,-0.01522059177870456	0.01011043374897019,0.006853408545200318,-0.01939868307626576
0.0133333333333333	0.02208925814266281,0.00293433296222027,-0.01505882298293581	0.01002599741458816,0.006965761272256752,-0.01926525159770499
0.01666666666666663	0.02204704041999397,0.003181703182532169,-0.01489818593198552	0.009933989263903507,0.007074601685002709,-0.01913007414863656
0.01999999999999996	0.02199837546256022,0.00342459331071498,-0.01474048456159229	0.009836166723085245,0.007179922507078174,-0.01899495785800827
0.02333333333333328	0.02194496383332296,0.003662759555593869,-0.01458754027145001	0.009734421486974749,0.007281692142989639,-0.01886168528587105
0.02666666666666661	0.02188868918585606,0.003896019350222723,-0.01444116836609874	0.00963081054589297,0.007379934116822261,-0.01873199862793561
0.02999999999999994	0.02183154712631253,0.004124159472084823,-0.01430313583071988	0.009527491894572193,0.007474669839765325,-0.01860756062338535
0.03333333333333326	0.02177564156769364,0.004347026500587117,-0.01417512951903271	0.009426711785810307,0.007565978097123292,-0.01848992886250343
0.03666666666666659	0.02172315391965082,0.004564456064775752,-0.01405877103573684	0.009330778806539309,0.007653948521042791,-0.01838056661111335
0.03999999999999992	0.02167624583230069,0.004776336175661977,-0.01395552445689223	0.009241955954566438,0.007738720173648138,-0.01828076519684213
0.04333333333333324	0.02163704438758084,0.004982567714976783,-0.01386673502464712	0.009162450940792174,0.007820452443884827,-0.01819168226188823
0.04666666666666656	0.02160727353376167,0.00518309253299184,-0.01379331860719744	0.009094021447864878,0.007899317361006889,-0.018114074436879
0.0499999999999999	0.0215883326081696,0.005377868192853201,-0.01373590461332588	0.009038066928991891,0.007975484978465255,-0.01804843081233108
0.05333333333333322	0.02158113329288364,0.005566822386854398,-0.01369475672281307	0.008995454794691063,0.008049086060245516,-0.01799489302876566
0.05666666666666655	0.02158639737065887,0.005749864056805849,-0.01367007157340942	0.008966844865286676,0.008120239339500795,-0.01795352773878553
0.05999999999999988	0.02160429111834469,0.00592683681549085,-0.01366168401722545	0.008952299174101529,0.008188988858396442,-0.01792406472939071
0.0633333333333332	0.02163458547969111,0.006097585024891881,-0.01366919062884748	0.008951460042425889,0.008255348623678428,-0.01790602865992614
0.06666666666666653	0.02167649945256768,0.006262019630063578,-0.01369176303539169	0.008963396204416536,0.008319309204505208,-0.01789861686898118
0.06999999999999987	0.02172907258050132,0.006420159423407491,-0.01372845651452145	0.008987001463315797,0.00838089317259183,-0.01790096849287275
0.07333333333333318	0.02179117673545046,0.006572059395452334,-0.01377822188150214	0.009021009267723725,0.008440107794469454,-0.01791216617346191
0.07666666666666651	0.0218616538256606,0.006717786541939162,-0.01384003008260721	0.009064129809033952,0.008496948636591124,-0.01793131625904535
0.07999999999999984	0.02193967891707036,0.006857382658701247,-0.01391319634280019	0.009115438278049648,0.008551419132421663,-0.01795782322848267
0.08333333333333316	0.02202476723552128,0.00699090233701192,-0.01399737684345341	0.009174378868700067,0.008603561796279646,-0.01799138390413413
0.08666666666666649	0.02211679836546495,0.00711846888992046,-0.01409256800206405	0.009240799353048007,0.0086534950618619,-0.01803201360418141
0.0899999999999998	0.02221566761030112,0.007240283791157903,-0.01419878865292652	0.009314579177505847,0.008701381389963358,-0.01807977388063187
0.09333333333333313	0.02232120296106914,0.007356671111939045,-0.01431598008572045	0.009395547430636404,0.008747439629430118,-0.01813470567289686
0.09666666666666647	0.02243312841166133,0.007468003770259041,-0.01444400170347129	0.009483435209418287,0.00879190179123452,-0.01819679710984203
0.0999999999999998	0.02255080668376208,0.007574663719812772,-0.01458237425552324	0.009577599923002198,0.00883495192638659,-0.01826575836789137
0.1033333333333331	0.02267334511443342,0.007677004441706299,-0.01473037254709483	0.009677129897893034,0.008876714976700045,-0.01834108131379605
0.1066666666666664	0.02279951939011319,0.007775285019402537,-0.0148869286167274	0.009780760846352602,0.008917204053124043,-0.01842194789841099
0.1099999999999998	0.02292803480247205,0.00786973419456401,-0.01505084818149891	0.009887151757617816,0.008956386858676738,-0.01850741960423846
0.1133333333333331	0.02305761230361263,0.007960484251301889,-0.0152209001331142	0.009994974792873593,0.008994164063639225,-0.0185965042467492
0.1166666666666664	0.02318708973609996,0.008047662281983711,-0.01539589574613006	0.0101030220151416,0.009030431703793753,-0.01868823255472037
0.1199999999999998	0.02331539627228286,0.008131340991400168,-0.01557466866039449	0.01021018080801899,0.009065055126454146,-0.01878164361992735
0.1233333333333331	0.02344148544247881,0.008211615881699596,-0.01575598085631831	0.01031536156355738,0.00909789582746693,-0.01887571325647549
0.1266666666666664	0.02356435762723915,0.008288540746341446,-0.01593855928206468	0.0104175226919291,0.009128784438839771,-0.01896938275605165
0.1299999999999997	0.0236830848731772,0.008362181829731578,-0.01612112154216258	0.01051569398836933,0.00915755137233751,-0.0190615797771313
0.1333333333333331	0.02379686532570584,0.008432567789513052,-0.01630245760362117	0.01060903786155012,0.009184015786450157,-0.01915129155960187
