time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0101586810680423,-0.00202952958544602,-0.19641444982744,0.00612068802141413,-0.00108714042518237,-0.195488994175293,-0.00186417139248799,0.009946077513074,-0.195899427586599,-0.00266444223116339,-0.00362919944276515,-0.195808978882927
0.00666666666666667,0.0101557447266763,-0.00198634062402812,-0.196480092582203,0.0060939217981806,-0.001016309516834,-0.19558991734615,-0.00188942067202464,0.00994638308180611,-0.195818165156422,-0.00268623912076035,-0.00365029663561683,-0.195852295932278
0.0133333333333333,0.0101588364821459,-0.00196717636813351,-0.196554425879434,0.00606003032528019,-0.000978090239310908,-0.195696369090361,-0.00185007749933841,0.0100331014161884,-0.195815487123319,-0.00272286704247926,-0.00366175636600249,-0.195873037177795
0.02,0.0102150222812664,-0.00195244161771762,-0.196573662227368,0.00611075558379759,-0.000925645555753492,-0.195724173159321,-0.00165350132000958,0.0103562702517065,-0.195537015721046,-0.00271171878629783,-0.00363512014922466,-0.195787018221865
0.0266666666666667,0.0102374590490677,-0.00196833619396003,-0.196693494234729,0.00617039792137676,-0.000907236453898045,-0.195849207762723,-0.00170321626722179,0.0104353237007757,-0.19576054011054,-0.00271030914914789,-0.00371900721603086,-0.196144592901364
0.0333333333333333,0.0102908008710683,-0.00195161548882631,-0.196671977591487,0.00623214801613269,-0.000940974716786971,-0.195834846332397,-0.00171128567980148,0.0105020447030061,-0.19588018347746,-0.00264750299321614,-0.00368865920158016,-0.196106097081465
0.04,0.0102911325425705,-0.00196165001001688,-0.196569575813575,0.00624079741085488,-0.00100882513340188,-0.195762949240334,-0.00170412015045727,0.0105114070984522,-0.195952460181919,-0.00265644484515333,-0.00375932497802381,-0.196138166651696
0.0466666666666667,0.01023152019527,-0.00194663886608855,-0.196567511675056,0.00617766363353659,-0.0010254288677111,-0.195750234724811,-0.00162267498045224,0.0104956116563677,-0.195844343103476,-0.00262345542555732,-0.00369199769704976,-0.196024231658478
0.0533333333333333,0.010254608801583,-0.00197135586398423,-0.19651070340031,0.00624163097635562,-0.00103132648455789,-0.19562736343014,-0.00157838894120195,0.0105125585619313,-0.195825233237654,-0.00260009679578512,-0.00366537788103997,-0.196080922865918
0.06,0.0102031882705488,-0.00193847362528682,-0.196641829119536,0.00619127744692334,-0.00101267559089811,-0.195741174832601,-0.00161595338044699,0.0105251539574768,-0.195873385047782,-0.0026249472847603,-0.00365076634808048,-0.196075176298935
0.0666666666666667,0.0102060195399059,-0.0019273277274329,-0.196769872607176,0.00622100530999596,-0.00102921192998779,-0.196141883371894,-0.00165875916391398,0.0105245147214026,-0.195946077886056,-0.00260658937729266,-0.00364925762868569,-0.196232981451352
0.0733333333333333,0.010277882871946,-0.00190641772075131,-0.196657078137962,0.00633136759360135,-0.0010970056482874,-0.196127228815195,-0.00159500691209514,0.0105752665255364,-0.195889169134116,-0.00256604137913488,-0.00358875826801423,-0.19642795912751
0.08,0.0103041547144551,-0.00191373220454831,-0.196810421314505,0.00639907574592485,-0.00129275363948609,-0.196354588532292,-0.00157157568276387,0.0104650437533337,-0.195936312927477,-0.0026742644644409,-0.00371534234106398,-0.196882264412898
0.0866666666666667,0.0103591280358309,-0.00192904275916957,-0.197113847407171,0.00647748204479168,-0.00145204594558938,-0.196844837840699,-0.00168973609990038,0.0103743761344789,-0.195992115850929,-0.00261604213357134,-0.00365717856319432,-0.197082987110674
0.0933333333333333,0.0103895023544831,-0.00192882273018549,-0.197369399471109,0.0065560283146542,-0.00156237818868341,-0.197059926998367,-0.0016394687298268,0.0103413975731486,-0.195969728493358,-0.00266059598041699,-0.00362144088658669,-0.197173155361967
0.1,0.010413850505495,-0.00191248840014205,-0.197462464406393,0.00657494924481505,-0.00148642331359108,-0.197480194145206,-0.00182041055964247,0.0099361600945859,-0.196147034889875,-0.00266981041628428,-0.00364984380566205,-0.197199099322767
