DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01606237517512157,-0.003721337069413734,-0.03236132316882769	0.002239285810153441,-0.002411901284099325,-0.02775145085073889
0.00326666666666666	0.01594981686976086,-0.003708106143154354,-0.03195926388284332	0.002048814535033791,-0.002389381634108106,-0.02756818581164878
0.00653333333333332	0.01584765603319431,-0.003686565384151684,-0.03158214977981003	0.001875056682895572,-0.002364816597404579,-0.02740243826195764
0.009799999999999979	0.01575595408951594,-0.003658039702119657,-0.03122741697399656	0.001717514940867975,-0.00233894624783227,-0.02725202623671522
0.01306666666666664	0.01567485872783183,-0.003623631292276353,-0.03089325152725412	0.001575894600746764,-0.002312411827436855,-0.02711530990684037
0.0163333333333333	0.01560471233686942,-0.003584213225655782,-0.03057843074792136	0.001450179639829486,-0.002285778733954349,-0.02699105085321635
0.01959999999999996	0.01554580923977374,-0.003540554041988151,-0.03028191940959962	0.001340339883026915,-0.002259525752704983,-0.02687817527205961
0.02286666666666662	0.01549821662887049,-0.003493297383469685,-0.03000226354840001	0.001246099807587799,-0.002233958455133848,-0.02677538197463049
0.02613333333333328	0.01546191756203502,-0.003442988084080473,-0.02973806111167891	0.001167125258186939,-0.002209285864968578,-0.02668145377956934
0.02939999999999994	0.01543700276597081,-0.003390045602212944,-0.02948825499210153	0.001103236896799351,-0.002185675266999067,-0.02659541150665696
0.0326666666666666	0.01542361691955786,-0.003334817486356455,-0.0292520716230727	0.001054343876323674,-0.00216326494379095,-0.02651648934804722
0.03593333333333326	0.01542185273471666,-0.003277565576326355,-0.0290286866003441	0.001020312832051003,-0.002142111896773796,-0.02644391222619449
0.03919999999999992	0.0154317677284021,-0.003218491917917263,-0.02881731240421221	0.001000989783429726,-0.002122216061644925,-0.02637696492705539
0.04246666666666658	0.01545341808752269,-0.003157725954986977,-0.02861722340217324	0.000996236607920073,-0.002103525209542859,-0.02631498921065073
0.04573333333333324	0.01548685228917591,-0.003095346750672207,-0.02842776428983076	0.001005922880931572,-0.002085946095784483,-0.02625740338432489
0.0489999999999999	0.01553210241929279,-0.003031372280142529,-0.02824829674491869	0.001029915057520005,-0.002069334087889129,-0.02620365358064944
0.05226666666666656	0.01558920138900512,-0.002965776688876468,-0.02807825890235725	0.00106809496165724,-0.002053512160332838,-0.02615326304523161
0.05553333333333321	0.01565818426923776,-0.002898483486601466,-0.02791715482481916	0.001120360980977061,-0.002038267475111006,-0.02610580974864066
0.05879999999999988	0.01573909618761872,-0.002829378452582576,-0.02776458227182869	0.001186635027622255,-0.002023363551179522,-0.02606095588875507
0.06206666666666654	0.01583197727903133,-0.002758303714488314,-0.02762018516817062	0.001266845853442496,-0.002008528979016894,-0.0260184051994002
0.0653333333333332	0.01593686959215644,-0.002685065481903616,-0.02748367012409995	0.001360935114611408,-0.00199346606779862,-0.02597792462656895
0.06859999999999987	0.01605380727416843,-0.002609429820376436,-0.02735477997430787	0.001468847213496665,-0.001977842938463377,-0.02593931551877707
0.07186666666666652	0.01618281992506481,-0.002531128212434171,-0.02723329892333014	0.001590531583159775,-0.001961299345416955,-0.02590242828100913
0.07513333333333318	0.01632392417762895,-0.002449855418468898,-0.02711903845159662	0.001725934343537232,-0.001943441133745432,-0.02586714240010581
0.07839999999999983	0.01647713262237631,-0.002365273200969071,-0.02701185286134727	0.001875006777333736,-0.001923847043860553,-0.02583338573961906
