DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01534390647757244,-0.003429794672184342,-0.03041389232742899	0.001660075995453947,-0.002355359034155088,-0.02632014977315099
0.00326666666666666	0.01599299321382328,-0.003032673769960534,-0.03133217102388033	0.002484417354470801,-0.00234121392337162,-0.02667453990569433
0.00653333333333332	0.01635783450881348,-0.00268326781640566,-0.03198885293436776	0.002999556347786161,-0.002302994947453608,-0.02690726262041313
0.009799999999999979	0.01650411633483689,-0.002408588405589295,-0.03238053213114112	0.003259762097060831,-0.002271420022127615,-0.02699721469338898
0.01306666666666664	0.01650249363847747,-0.002207783813377433,-0.03253328138610147	0.003331367967786387,-0.002254168699370399,-0.02695532561284257
0.0163333333333333	0.01642270953652354,-0.002062892967191282,-0.03248443012520912	0.003285349518086116,-0.002243982665749607,-0.02680507835303396
0.01959999999999996	0.0163104401711802,-0.001953717583239251,-0.03227846531447193	0.003171711057527934,-0.002232338480183317,-0.02657766790494332
0.02286666666666662	0.01619399918248052,-0.0018627873562004,-0.03195502707410382	0.003024251854237131,-0.002213035455708844,-0.02630131631766235
0.02613333333333328	0.0160855710769564,-0.001778069561325103,-0.03154599431249282	0.002860514684407775,-0.002183664764443394,-0.02599879151155109
0.02939999999999994	0.01599309907669885,-0.001691300074383411,-0.03107877818108241	0.002693769904289009,-0.002144275432468555,-0.02568997430110891
0.0326666666666666	0.01591889690194921,-0.001597832514940251,-0.03057380549036593	0.002531064197805528,-0.002096853704736496,-0.02538946783401914
0.03593333333333326	0.01586324853645472,-0.00149566045335244,-0.03004893364059432	0.002377239006645306,-0.002044794602389955,-0.02510987054815419
0.03919999999999992	0.01582450007899965,-0.001384678564298113,-0.02951732784104804	0.002234686092101095,-0.001991968726868716,-0.02486007642682907
0.04246666666666658	0.01580087316207698,-0.001266280922602817,-0.02898994286170636	0.002105347298903175,-0.001942450795706881,-0.02464732286607674
0.04573333333333324	0.01579058971978277,-0.001142608716603003,-0.02847374462479555	0.001990666196440856,-0.001899717958777074,-0.02447584501202973
0.0489999999999999	0.01579231951764511,-0.001016251088292202,-0.02797380397587071	0.001892261038337679,-0.00186667871754888,-0.0243484700423465
0.05226666666666656	0.01580543378434021,-0.000889781568500549,-0.02749281622463212	0.001812189194480971,-0.001845272378209107,-0.02426613759730562
0.05553333333333321	0.01582983299029916,-0.0007656340560117819,-0.02703271191532727	0.001752895728376863,-0.001836704646509823,-0.02422909614521174
0.05879999999999988	0.01586615013447536,-0.0006459037243399515,-0.02659354302310497	0.00171734086045119,-0.001841081470595397,-0.02423604217569073
0.06206666666666654	0.01591563619015051,-0.0005321590075619445,-0.02617416832581141	0.001708939311232448,-0.001857580832466683,-0.02428470368103986
0.0653333333333332	0.01598305383906882,-0.0004251091172431656,-0.02576960239710549	0.001734459626598454,-0.001883675825317149,-0.02436985841850717
0.06859999999999987	0.01607495514830261,-0.0003244357976414963,-0.02537221882444565	0.001802471776958334,-0.001915556544483889,-0.02448411829142029
0.07186666666666652	0.01619285839932629,-0.0002298775452495572,-0.02497221596765541	0.001916394371489577,-0.001948670858265045,-0.02461803084946429
0.07513333333333318	0.01633405497425352,-0.000141108613269924,-0.0245611093106785	0.002075431132916484,-0.001978577722787648,-0.02476225476572885
0.07839999999999983	0.01649449249564731,-5.736596048921397e-05,-0.02413381496756193	0.002277028500554439,-0.002000309217230933,-0.02490500894244754
0.0816666666666665	0.01667198926316877,2.379454653545941e-05,-0.02368779299641255	0.002519238209461025,-0.00200837691387688,-0.02503186587797544
0.08493333333333317	0.01686925972828982,0.0001085285131606738,-0.02323934033612835	0.002801686525681231,-0.001998242274521229,-0.02513193110122169
0.08819999999999982	0.01709299420890405,0.0002066705252792601,-0.02281913927849846	0.003123020276996171,-0.001966825283363682,-0.02520027478534851
0.09146666666666649	0.01733776813340433,0.0003246305755712827,-0.02246290360294278	0.003465573174756246,-0.001915963973600575,-0.02524082641337294
0.09473333333333316	0.01758893934707502,0.0004632734284508982,-0.02220043399943316	0.003801601138345623,-0.001852052902773921,-0.02526133225871732
0.0979999999999998	0.01783649225789282,0.0006208991123012007,-0.02205233279382219	0.004111009558097173,-0.001782750437215968,-0.02527095178612181
0.1012666666666665	0.0180793116666514,0.0007970986407216177,-0.02203329944822983	0.004386581710259578,-0.001713562663711702,-0.0252763637433228
0.1045333333333331	0.01833346026754133,0.0009971389235024098,-0.02213756459739875	0.004645822957228034,-0.001641182996801924,-0.0252757162605827
0.1077999999999998	0.01861999188845823,0.001228666066888048,-0.02234749109233038	0.004916856247963972,-0.001556238893139741,-0.02526295160244935
0.1110666666666665	0.01893964623553095,0.001489662887199632,-0.02263773824068804	0.005210708295757216,-0.001453510262194188,-0.02523646711588538
0.1143333333333331	0.01927524397565365,0.001768713626158833,-0.02298449110759623	0.00551950899286805,-0.001334694607625204,-0.02519988155268943
0.1175999999999998	0.01960657654838477,0.002051977702076694,-0.02336611547635967	0.005829732531119862,-0.001204648729504605,-0.02515749120411673
0.1208666666666664	0.01992051981784167,0.002328632054681598,-0.02376299226696655	0.006132147302649048,-0.001067459538364728,-0.0251117171163129
0.1241333333333331	0.0202059886944729,0.002589206481630541,-0.02416082364614835	0.006416708238082924,-0.0009284215875332708,-0.02506396765795982
0.1273999999999997	0.02045321639894124,0.002824819167049138,-0.02454679648751966	0.006672867514988947,-0.0007939462830608007,-0.02501462377379425
0.1306666666666664	0.02066349382417255,0.003033737675035736,-0.02491464336458992	0.006900619502366111,-0.0006661481153684631,-0.02496402098956901
0.1339333333333331	0.02084600826681331,0.003220064116783446,-0.02526226698973679	0.007108106112975849,-0.0005429866718506433,-0.02491341433317209
0.1371999999999997	0.02100531489186186,0.003385941431503742,-0.02558813655805061	0.00729843778808321,-0.0004242856790487512,-0.02486371031951995
0.1404666666666664	0.02113769985351447,0.003528506643172292,-0.0258875319172765	0.007465649847084803,-0.0003141790278747107,-0.02481396946318958
0.143733333333333	0.02124031112035625,0.003645524489832823,-0.02615595766183806	0.007604629367457913,-0.0002163682178210301,-0.02476236619989533
0.1469999999999997	0.02131620949520468,0.003738996041363988,-0.02639191806893875	0.007716888065787932,-0.0001310501858134104,-0.02470817876534754
0.1502666666666664	0.02137343365654982,0.003814627079685788,-0.02660007338753081	0.007809981477558409,-5.546583769681923e-05,-0.02465382169257282
0.153533333333333	0.02141984973690955,0.003878292607212157,-0.02678782589090456	0.007891865690499288,1.326532483249612e-05,-0.02460334514835145
0.1567999999999997	0.02145789471413737,0.003932188979325768,-0.02695735433182626	0.007964451682853034,7.547987766420156e-05,-0.0245579963423395
0.1600666666666663	0.02148524617918291,0.003975228914266715,-0.02710490306832262	0.008024057144758033,0.0001292040758787485,-0.02451565527021807
0.163333333333333	0.02150136446481966,0.004007470303255051,-0.02722870313081156	0.00806914636018532,0.000173473069477497,-0.02447519764364711
0.1665999999999997	0.02151044049398714,0.004032225908084179,-0.02733271743406301	0.008103987078766813,0.0002099610084588775,-0.02443881180289974
0.1698666666666663	0.02151668329058058,0.004052764707068489,-0.0274219893265503	0.008133147490254452,0.0002403907693536399,-0.02440937526144586
0.173133333333333	0.02152079730729155,0.004069866283619519,-0.02749851184466964	0.008157222580313692,0.0002645830232809593,-0.02438799150968895
0.1763999999999996	0.0215199562762838,0.004081879398573995,-0.02755828556473522	0.008172378648961184,0.0002807437622733312,-0.02437230907199653
0.1796666666666663	0.02151093010083185,0.004086883490026677,-0.0275947728138477	0.008174062912029607,0.0002871636044298985,-0.02435857382994559
0.182933333333333	0.021494749967507,0.004085736137368957,-0.02760889748259991	0.008163280230353898,0.0002843029617070128,-0.02434725537317769
0.1861999999999996	0.02147604732873249,0.004081596560648231,-0.02760928723164652	0.008145982114291121,0.0002743015845571711,-0.02434318863068873
0.1894666666666663	0.02145871124534213,0.00407706122589219,-0.0276027958255235	0.008127190341007416,0.000259062993218942,-0.02435020803071476
0.1927333333333329	0.0214436565792898,0.00407269077753275,-0.02758974504679879	0.008107944095634978,0.0002392546934483555,-0.02436850268350573
0.1959999999999996	0.02143001689192834,0.00406780465139189,-0.02756767066767321	0.008087095156364219,0.000214814613752539,-0.02439646745621743
0.1992666666666663	0.02141719025657594,0.004061881217347709,-0.02753607682114313	0.008064132875012049,0.0001858027144806644,-0.02443335988320607
0.2025333333333329	0.02140484422222478,0.00405460629671369,-0.02749776544053593	0.008039372520321424,0.0001523265207757363,-0.0244798258264818
0.2057999999999996	0.02139278507134357,0.004045802616043493,-0.02745706010663734	0.008013496039958481,0.0001145333425826879,-0.02453715709352242
0.2090666666666662	0.02137784432353358,0.004033351119556679,-0.02741509858313551	0.007983627597560963,7.107162745550316e-05,-0.02460460137605235
0.2123333333333329	0.02135408085493426,0.004013234686170957,-0.02736920990820677	0.00794344171914578,1.9206558017279e-05,-0.02467930254224944
0.2155999999999996	0.02132072851848007,0.003984646506718135,-0.02731359627119741	0.007891616353945446,-4.019468173554336e-05,-0.02475736787222239
0.2188666666666662	0.021284517974401,0.003951539585660178,-0.02724277546174856	0.007834841227567384,-0.0001015749074519713,-0.02483552967143024
0.2221333333333329	0.02125432897744237,0.003919689322480561,-0.02716042978429379	0.007783453909559377,-0.0001584216482988926,-0.02491345270616061
0.2253999999999995	0.02123330966228139,0.003891810701391367,-0.02707744869813278	0.00774262465080096,-0.0002081688325122205,-0.02499242751208016
0.2286666666666662	0.02121466018264231,0.003864729888316936,-0.0270056501596708	0.007706862902352868,-0.000254374497609608,-0.02507274449280904
